0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.24206145913796356,0.24206145913796356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24206145913796356,0.0,0.0,0.0,0.0,0.0
0.0,0.24206145913796356,0.3903123748998999,0.24206145913796356,0.0,0.49607837082461076,0.0,0.0,0.0,0.0,0.0,0.24206145913796356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33071891388307384,0.3903123748998999,0.0,0.4330127018922193,0.0,0.0,0.24206145913796356,0.24206145913796356,0.3903123748998999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.33071891388307384,0.33071891388307384,0.3903123748998999,0.0,0.24206145913796356,0.0,0.0,0.33071891388307384,0.0,0.0,0.24206145913796356,0.0,0.24206145913796356,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3903123748998999,0.3903123748998999,0.3903123748998999,0.3903123748998999,0.24206145913796356,0.0,0.33071891388307384,0.24206145913796356,0.24206145913796356,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.24206145913796356
0.0,0.0,0.0,0.0,0.0,0.0,0.3903123748998999,0.46351240544347894,0.3903123748998999,0.0,0.0,0.3903123748998999,0.24206145913796356,0.0,0.24206145913796356,0.33071891388307384,0.24206145913796356,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3903123748998999,0.4841229182759271,0.49607837082461076,0.24206145913796356,0.46351240544347894,0.49607837082461076,0.0,0.33071891388307384,0.0,0.4330127018922193,0.0,0.24206145913796356,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903123748998999,0.33071891388307384,0.3903123748998999,0.5,0.3903123748998999,0.4841229182759271,0.24206145913796356,0.0,0.33071891388307384,0.0,0.33071891388307384,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24206145913796356,0.4841229182759271,0.4330127018922193,0.46351240544347894,0.46351240544347894,0.3903123748998999,0.0,0.4841229182759271,0.3903123748998999,0.33071891388307384,0.24206145913796356,0.0,0.24206145913796356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330127018922193,0.49607837082461076,0.4841229182759271,0.4841229182759271,0.4330127018922193,0.33071891388307384,0.4330127018922193,0.0,0.24206145913796356,0.24206145913796356,0.0,0.46351240544347894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46351240544347894,0.33071891388307384,0.3903123748998999,0.3903123748998999,0.0,0.33071891388307384,0.3903123748998999,0.24206145913796356,0.33071891388307384,0.4330127018922193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24206145913796356,0.0,0.3903123748998999,0.3903123748998999,0.4330127018922193,0.3903123748998999,0.33071891388307384,0.4841229182759271,0.46351240544347894,0.24206145913796356,0.24206145913796356,0.33071891388307384
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33071891388307384,0.0,0.24206145913796356,0.33071891388307384,0.4330127018922193,0.5,0.0,0.33071891388307384,0.3903123748998999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33071891388307384,0.24206145913796356,0.49607837082461076,0.4841229182759271,0.4330127018922193,0.3903123748998999,0.0,0.49607837082461076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24206145913796356,0.5,0.5,0.49607837082461076,0.0,0.33071891388307384,0.24206145913796356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24206145913796356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24206145913796356,0.3903123748998999,0.5,0.33071891388307384,0.0,0.3903123748998999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903123748998999,0.46351240544347894,0.24206145913796356,0.33071891388307384,0.4841229182759271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49607837082461076,0.0,0.33071891388307384,0.24206145913796356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33071891388307384,0.46351240544347894,0.46351240544347894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46351240544347894,0.49607837082461076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24206145913796356
